-1.80149558,-0.859114677,-2.14759841,1.26278704,0.360696588,1.31243819,0.454716034,0.156015457
-0.472490548,-1.68602411,0.320347418,1.57918583,1.49330196,3.70705427,1.0155383,-0.91344559
1.25553044,-6.72786232,-3.25934625,-0.249472863,7.73690448,2.62162366,-1.60314178,2.48655494
-0.698977587,9.25593041,6.37992962,3.44846012,-6.93432651,-1.85872104,0.731244543,-0.800462124
-1.85429384,1.38189745,-0.295866981,-7.53814443,5.61029373,2.18354483,-1.88851583,2.90960559
-7.47445045,7.02001809,1.23516738,7.89208226,-8.52700475,-1.84560709,0.714489052,0.703336723
-5.81410737,-0.6731117,-2.21899137,0.289829808,0.124053573,1.81041587,1.16648206,3.95284446
-8.3782301,1.12989591,-5.3196019,-6.72179193,3.54001364,2.11629865,1.32470027,7.00192596
-5.6993322,0.496705702,-5.91928702,1.38052242,-1.66785112,-6.46309809,-2.15212843,6.51212424
6.29925903,-1.59448565,-2.34805471,13.2908949,-2.69502653,-3.75928783,-1.60770679,-10.9431672
1.61693205,1.50411508,3.27139125,3.63137346,-0.745283911,0.352560806,-0.463082479,0.873915549
0.390572257,3.96408452,0.77926701,-1.38259752,-4.76928657,-2.81504379,0.131845115,-2.14037648
-2.88430509,1.76959865,-2.23790791,-0.090283547,-2.5987103,1.01768786,2.75460535,-2.23419001
-3.32626489,2.54830161,-0.378730212,0.886392063,-6.20172712,-1.91121293,2.31773973,1.86655121
0.589497802,1.13671243,2.15113997,1.20972879,-1.47675567,1.20320216,0.793821263,-0.239464024
0.3737017,2.01263748,5.38147893,12.3025032,-13.4378729,-0.0137873569,5.67156857,-6.13085017
-2.14101569,2.46485702,1.44442158,-3.75184921,-1.05036581,-1.79364026,-0.0992192634,6.71770686
1.31871738,-8.6820785,-5.21396825,-2.8364285,4.78377398,-0.444186076,-0.649285928,2.55295655
-2.53996614,3.64702116,3.35815731,-1.36623795,-0.405264256,5.52269692,2.79405014,1.91054646
-2.51324319,-0.479105469,-3.04480628,0.703214393,-1.54567158,-0.402373093,0.650387988,-0.255185463
-4.18337789,3.22278974,2.96952278,-2.82687034,0.65146995,2.36934747,0.960062778,7.85531626
-0.0546984379,-2.7913228,-3.2545181,3.2130308,-0.511183508,-5.28826807,-2.42958602,0.498097397
-4.45213085,2.60179141,0.168759804,-2.70184338,-4.64974138,-0.0962975807,2.54937927,3.16014253
-6.21692044,-0.839325592,-0.959146575,10.9606186,2.31624384,3.3891961,-1.34184252,2.48156307
2.60270004,-5.32309268,0.691383651,3.78956375,7.00011378,4.19878612,-1.96638747,2.27657749
-2.42683091,3.28958954,2.46354118,-5.47898102,-4.28149709,-3.41344186,0.882542222,5.72765997
-4.99635223,4.07273376,2.37378658,-9.89229747,-2.6640943,-0.698852671,2.06030209,9.07125817
2.31208991,-3.11707402,-0.40950643,-0.135429375,0.086600427,-0.235571195,-0.180177348,-2.37737135
-0.485307164,-4.27188108,-3.75243799,-5.88290923,4.08087426,0.191690698,-0.351539437,1.19716412
-1.51811902,3.58916032,1.24824776,-6.91915607,4.09340959,4.09810729,0.0176434139,1.21973577
-1.69656768,-1.09921081,-3.04336698,-2.31227816,1.35109508,-1.00476349,-0.177102595,0.956961473
-3.98910293,0.554653267,3.43272937,-0.953561693,7.20010861,5.75477009,-1.53457238,9.37415077
2.01845145,0.0209393916,-0.8977439,-3.18337732,6.49769041,0.778304723,-2.66449732,0.333119394
0.531876298,0.736385429,-0.729685195,2.35925051,-1.61875398,1.94156903,1.99528676,-5.0384184
2.17469815,-2.47947903,-1.21285243,0.379206665,4.80045846,1.11054157,-0.897476421,0.0191377436
-1.87193096,-0.995188601,-0.284981942,6.59867079,1.30333957,3.77227272,0.162567792,-1.31333767
2.87931758,-2.05616037,0.426439309,7.91275659,-2.64823157,-0.592566348,1.16344062,-3.79443141
-8.9176819,15.1563557,6.28798847,-13.0352897,2.21384111,2.92279604,-1.51351479,10.1480107
-2.85112114,4.54614771,0.565680591,6.69438759,-3.47996203,-0.241027937,0.0462559494,-0.400010169
0.439327578,-3.89281186,-1.66917581,3.49778242,0.250078703,-2.78504137,-0.910103492,0.725774389
0.389447844,-2.63270564,-0.354158933,-0.964121239,2.04231263,3.52992458,1.46949479,-1.44714571
0.514639643,0.700638659,2.80864177,0.400466428,1.09185237,2.83931248,-0.243632159,0.212679212
1.45745701,-6.03297267,-5.22842031,-2.22587455,9.21296953,2.08332024,-1.3163547,2.27410932
3.1284368,-0.371431878,4.3583842,1.50991971,2.31452756,6.85264883,2.11560362,-4.89898419
2.64999081,-8.52477819,-1.61681829,2.91272266,9.76899686,3.21685712,-3.0211175,4.00589936
-1.76352061,3.62353387,5.67951296,-3.47252674,-3.85007588,0.492862611,2.02796142,3.8478309
-0.906491036,-1.2760926,-3.91155032,9.28636732,-6.47148914,-3.50432126,1.09624775,-5.75984479
-3.51322453,-3.7621384,-5.07591902,1.64287346,-0.0565844575,-2.94454053,-0.437731215,3.39739974
-1.79319941,0.965351851,-2.78117751,-12.4563879,-0.266398815,-0.979942897,0.945012065,-0.585140065
8.61081177,-2.3452709,2.59990383,-0.354394095,3.84735526,-2.1039409,-3.24755394,-3.26744172
-2.70991725,1.33700008,3.41728685,4.18096013,-4.68967916,0.675975195,1.02315608,0.459312008
3.31744715,-0.149748624,0.207781385,8.19734584,-4.44417496,-4.00872116,-0.769844835,-4.57776251
-0.874683761,-1.36106192,0.0576282675,0.184642162,0.571973829,-0.321838139,-0.393989287,1.6535981
6.26005621,-1.79118676,4.08498317,-3.51566628,6.33752962,1.42311579,-3.08612229,-0.227309735
4.21500439,-1.65410941,-3.04663729,5.16410274,2.68023794,-1.7654994,-1.88563155,-4.98837485
-1.74964736,-2.31702286,-1.07841096,5.70268273,-0.00659997371,0.389186447,0.228685544,1.05105956
2.89905059,-4.32042741,1.52352804,4.23423112,-1.0034667,2.36319209,1.23124597,-3.02192775
1.73496286,1.36922195,1.16670122,-1.43166006,0.72337243,-0.69547066,-0.947281377,-0.870938719
0.591203714,-0.49779089,-0.375899982,3.14183424,1.00179849,1.15072973,0.780630525,-2.2822075
0.706651618,-0.923842743,-0.558186111,4.12123542,1.08926845,0.938320439,-0.767158524,-2.44571048
-3.70014513,-2.23815624,-1.53248692,-7.78514992,3.62966508,3.98658327,1.34053188,6.22553034
-4.85115374,2.84318906,0.842289936,-3.34577288,-6.74442691,1.14855125,3.5383673,1.55860428
-4.49709542,3.32602203,0.39882973,-3.82953903,1.33106586,3.19309229,0.7177424,4.84972603
-1.61182241,2.82121235,-2.16671521,1.65826464,0.0194414,-0.659860854,0.408451688,0.782194005
-0.2694943,0.605942998,0.555570413,-0.506835269,-0.931942101,-0.969434588,-0.361596074,1.09075948
5.64247408,-1.97111702,4.66818635,1.80341915,4.47163385,4.25926583,-0.553805744,-2.19873375
-1.6300549,2.43249184,-0.118945298,-3.05779003,0.697940353,-0.910560286,-0.131445669,2.11980557
0.757875482,0.031199939,3.84776656,-1.52291517,-1.5883347,0.558345199,0.445041298,2.0300833
-2.56182506,-1.52439624,-0.896658179,2.47346562,2.59585881,1.74351107,0.315973561,4.77502293
9.94121206,-6.11396987,1.64957937,1.17682778,6.2959191,0.221185848,-2.61482158,-4.65977537
-1.97329282,3.86301682,1.51765147,0.433780472,-3.05292721,-1.30083313,0.704338127,1.87634008
0.442127542,3.82771559,-0.147108253,-1.36454186,-2.86477484,-0.0992728295,2.25381058,-3.11330586
2.82162492,-2.77969393,0.027311819,-0.0978061686,5.63716201,1.61257513,-1.66713635,1.36964737
-3.7910441,-2.24511784,-3.56357775,0.718968684,1.97546066,0.493216727,-0.430230068,2.56673009
3.62784636,1.11515239,2.79533985,-2.72724272,-0.320146185,-1.91771601,-0.377370506,-0.627799483
-0.491030587,0.688854388,-0.482369521,-0.599768834,0.229324628,-1.05769884,-0.438358889,0.288961883
-1.05459788,2.25801725,0.155827748,-2.24970571,-2.82825194,-2.43440329,0.49351877,-0.0510699763
-1.44178832,1.34478286,-4.37811102,-11.1318805,-2.07705034,-1.81695069,2.1970786,-1.42673713
-0.919665229,3.96307577,-3.86278508,0.353009225,-1.990705,-7.03309558,-2.61772193,-0.32892235
1.22022192,-0.3752227,2.58051547,5.36765387,-5.67821098,0.215460305,2.75144247,-2.77331348
-0.475017374,1.92437212,2.3218933,-0.740949944,-0.0216299755,-1.58562263,-1.16981193,4.02675104
0.855030882,0.350546163,-1.07907094,1.68470149,1.74350815,-0.111124952,-0.605039443,-0.919896
-0.000533453798,1.64127896,1.84636938,-3.3041526,-4.86197121,-1.10533307,2.77914607,2.38476458
2.87221013,-9.85990238,-3.54132654,2.93313673,-0.0835180655,-0.0325435301,2.59363782,0.000514961006
-2.28770448,0.101457906,0.745706814,3.96979447,0.459049203,3.27968561,0.724124246,1.72870127
2.89232421,-4.29205782,-3.64098953,-5.15693001,3.47213004,-5.38852546,-4.39230759,3.06727776
9.99536731,-3.9494315,4.76385905,3.19974189,-3.1723989,-0.79278471,1.38732312,-7.19092358
1.01704549,0.465730053,2.44742618,-4.42357614,0.103004152,0.852388063,0.0768637099,0.533450185
-0.593342073,-2.97382132,6.12632292,5.74490321,3.83208167,6.32990441,0.353468994,7.04000981
1.51552042,-0.349920716,0.140716189,-0.127959288,2.96131587,-0.0466859715,-1.58502074,1.34702751
3.00246871,2.78183999,1.49767483,-15.4912744,4.72173986,-1.03907864,-2.46321383,-0.589344057
2.16418035,-3.35393222,-0.182350069,5.0287633,3.33835285,1.17774875,-0.843442547,0.180176636
5.42809319,-8.32675395,-3.47677235,10.2771911,4.08743712,-0.44501071,-2.39199798,-6.63158605
1.49726458,-1.18900192,-0.0526841304,1.06923719,0.393766356,-0.838293161,-0.422812452,-0.116679099
-6.08505515,6.29331915,3.57856525,-7.41258094,-3.05431469,1.90947875,1.99039195,8.5508981
-0.882122728,-0.644108531,-1.27958396,-1.31341142,6.14799231,2.79120181,-1.06199615,1.58668823
-3.18829097,9.40472451,7.05020606,1.76489304,-6.51959611,-0.650804809,-0.477643718,-0.075690058
3.47076586,2.59484442,4.94207433,15.4660277,-14.792471,-4.47334248,4.06827932,-6.39848389
-0.21791204,2.55446717,2.32132756,-1.94673406,4.42792816,2.3426715,-0.907501922,5.72999971
-2.50294827,3.55009828,2.60571033,1.6191949,-4.41251838,1.70374933,1.73082582,-1.82073748
-3.97698496,2.40857397,2.34097728,7.13059012,-6.72640604,-0.158182265,2.33348505,-0.00455890623
0.4536936,-0.431782458,-0.834053316,0.330150578,-2.81852948,-8.41503399,-3.78317034,3.77218861
-0.670694798,1.98217367,-1.89119137,-1.94410729,1.06809366,-1.09403515,-0.965501851,0.691041056
-0.203297211,-4.24824894,-3.1078203,7.49030267,1.27232953,2.63697404,-0.0937282124,-5.06497335
-0.965759039,1.74254151,0.981856411,-2.14602789,1.13763407,-1.14928928,-1.19673542,2.39574288
-0.118133227,0.760566545,-0.871455926,-2.07008111,1.89183579,-0.138458625,-0.921199786,0.333166093
-0.359586621,-4.81520058,-3.13997104,-0.489432016,1.73578307,-3.980884,-2.40228554,4.6371492
-0.0420286692,4.45791727,3.5068386,1.33352506,-0.0791068918,0.950452007,-1.88499759,-0.132776762
5.60714773,-3.09090948,1.35798637,-3.49772954,0.952987575,-2.53361148,-0.620440399,-1.14979155
-4.49336416,9.69556811,-2.08031861,-4.99711669,-7.65827904,-3.51106433,2.2061667,-2.16210353
-0.413415937,2.5120075,0.836310595,-3.47089018,1.45313919,2.34826309,0.609619524,0.866176312
-0.708908616,-7.22847591,-6.49445857,-4.9266838,8.36616644,1.31668226,-1.43263612,3.70447061
7.74329991,-3.36299153,4.43019705,-1.49205716,4.73870828,2.23577644,-1.23907566,-2.54011609
-0.0454159546,-3.33543368,-0.388691584,1.70306494,-2.46881219,-1.5253167,0.69489741,0.839635611
-1.20781028,1.43292702,0.647761511,1.56249488,2.36069769,0.456708909,-0.715099129,4.05453728
2.08483893,-0.55810345,0.15938693,-1.86674396,1.16344208,0.454022162,-1.06314138,-0.712736614
0.734406293,-3.15472799,-5.47466511,1.53840935,0.219179516,-2.75484205,-0.449901576,-3.50662535
3.5677746,3.45016714,3.74807963,-0.813170446,-3.79218267,-1.92018149,-0.0301562118,-2.53717392
5.63967129,-4.11682172,-2.84544587,6.20648026,2.99881536,-1.96243358,-2.28371765,-7.07627351
-4.05151551,-2.26522487,-3.19652506,11.7208002,-1.98545159,1.23393553,2.09670281,-3.04773594
-2.82085216,5.71462201,3.03089453,4.88776514,-1.59941434,2.79445162,1.577937,-1.18152455
2.21538454,-4.9456388,-1.9054888,2.62038073,5.43678234,3.18910194,-0.479498687,-1.28135479
3.63293488,-4.78305152,-4.36808646,9.5238509,1.73671401,-2.86959157,-2.71872921,-6.81225678
4.31244644,-2.1515216,-1.38332659,-4.01639617,2.75734553,-3.00126514,-0.58476341,-1.74112773
-1.86605132,2.12259944,1.44148116,3.05399126,-7.24900552,-1.9531435,2.51785517,0.0318586121
4.39099878,-3.47602306,4.04263207,12.7046006,-3.27249885,0.543030423,0.570438168,-2.88462944
-4.7267451,7.93523078,-0.49392751,-12.0477238,-5.77981706,-2.73862792,2.27602736,2.31333072
1.15679239,-1.86317815,2.36827384,2.40856429,2.03803501,1.54254581,-0.736525839,0.368850941
-0.234496013,-1.1749039,0.846538855,2.459747,-6.10247722,-3.99743706,1.4321255,0.881933792
0.931421502,4.12258795,0.188345813,2.91823516,-4.58625224,-2.28272463,0.632061199,-5.16999811
-7.99776368,0.683496258,-4.04556912,5.59750072,1.71017706,3.05706791,0.532446945,3.85050404
-2.79750406,2.34907317,4.15085853,-1.75235319,1.78005319,1.45460645,-1.15309411,7.71893847
-0.914395691,-0.788042196,0.331899906,0.972771531,-1.09260309,2.00494738,1.62555758,-2.22849676
1.60646229,-0.878327789,2.22118275,5.88221622,-1.67518223,1.39831509,0.559378757,-1.75018082
-1.84418101,-5.7644259,-6.18990174,-3.35291668,2.94994831,-0.262489108,0.632421352,1.10314295
-0.535222685,0.698886141,-0.294889787,-5.45580133,0.0991903866,-1.56393069,0.194284538,2.4674471
-0.702335531,1.42255456,3.21773709,-3.77701948,-5.22053394,0.391654273,2.6671299,2.30633696
5.77628109,-1.94823073,1.15711922,-3.20989238,1.75115049,-3.19250064,-1.73486462,-0.285134084
-10.990099,9.5182121,-2.41648438,18.9485049,-11.2784395,-3.17696621,0.604645363,-5.38495944
1.61904153,-1.92740853,-1.28867585,5.18489786,-11.0202072,-9.28491869,2.00259197,-0.96286
1.62161468,-0.35428826,-0.331361662,7.20088041,-4.33613746,0.189099386,1.91819194,-7.77070008
2.30790338,-8.50099898,-7.26002744,2.15083278,5.72512139,0.187012827,-0.354994672,-1.66842259
-0.739985083,0.881399851,1.64702463,-1.52083423,0.823448306,2.73161768,0.677803672,1.0421729
0.379256677,-2.90285258,-3.71535984,3.43139293,0.457236917,-0.865797162,-0.299649316,-2.44008648
4.89163177,-1.81935848,-3.19877825,4.99131722,1.07487572,-3.34184487,-1.922389,-7.05059551
7.72352289,-5.2250732,-1.05462665,-6.21985819,5.91909317,-1.09294435,-1.32769458,-2.46929279
1.76932001,1.9625577,1.80136254,-5.15624624,1.61949206,-0.595807382,-0.573799381,1.30239883
-1.24854559,0.308291545,-2.29230623,-2.16044352,0.24747177,-3.57180066,-1.47478123,1.55207887
1.93874835,2.90135306,3.300354,-3.92183933,1.12975571,1.53830333,-0.505628695,-0.650282033
2.42525022,-8.59659368,-4.8249775,-0.668258794,3.69106001,-3.24089649,-2.34189355,0.0892697334
2.0437379,-6.32977679,-4.12460686,-0.385840997,4.65886224,-0.136457556,-1.29068387,-1.19018267
2.02497455,3.12247449,5.59339219,2.25434727,0.607830735,1.62159226,-1.16913881,1.09535209
2.32124213,1.60680411,1.13088057,-2.37980897,1.30908813,-0.368724567,-0.1826899,-0.373308558
-1.39580438,3.20224743,-0.620769299,-7.77932701,-6.38624473,-4.1355105,1.66265122,-0.395439521
-0.440687207,3.29381728,2.13027566,0.630205685,-3.42510039,0.951039301,1.18590718,-2.66975692
-0.769262159,-2.13944411,-1.07296054,-0.529720413,11.0508039,5.94242976,-3.23958356,0.359180603
1.84025685,-2.75993549,-5.93355462,-2.46814436,1.69656826,-1.61747861,0.0950119353,-4.4797621
1.63397935,-11.48232,-8.50970508,5.90697759,4.59923087,-0.811883369,-2.18492697,-1.47138167
7.00782645,-5.92377651,1.27022625,2.97856618,1.87177546,-0.0897560575,-0.690077899,-4.20120523
1.57222846,-4.16267901,-0.409814849,-3.85685266,5.40730926,5.24123922,1.39627329,0.729553525
-1.85611151,2.10706067,-0.0952573834,-1.16719413,1.18692401,-0.776645275,-0.92114505,1.22919016
-2.22208711,-1.42574869,-3.95680323,2.49842894,0.396088701,-0.85571696,-0.315705154,-2.38410454
-0.710573685,-2.31347035,-2.38929078,-4.64032159,8.5691363,1.5940681,-3.02501829,1.87811066
-1.7487807,6.32207955,4.07574749,1.22787229,-4.63690542,-3.98824271,-1.99599428,1.3352604
3.94430345,-0.37351349,4.04388535,-2.62290964,1.34808335,0.433621013,-0.525156461,1.38958205
-6.1496087,-0.117050804,-3.1625267,-0.978215397,-1.12404943,-1.97725574,0.368650799,6.03632737
-0.0622125835,-2.293516,1.71419896,3.4042707,2.50390057,3.28779942,0.278783865,1.88454868
0.178382806,2.8876903,1.88470495,1.9828777,-1.10239684,-1.53290761,-1.4265678,1.19763397
-4.12985451,2.41622682,-0.825165557,4.11855626,-1.0416753,0.823293388,0.349200963,1.30738038
3.49470897,-4.78028346,1.38338287,5.88641228,6.14167121,2.91039465,-2.89722635,1.27383651
-1.6196783,2.01278645,5.90828271,0.226816431,-5.63715363,0.686485566,1.89968218,2.87697303
-1.90210954,4.82552132,3.74094718,-3.96413411,0.30828317,1.71295055,0.333444095,4.47578899
3.32474103,2.77445367,1.13645329,-3.31697802,-1.90041693,-3.78308398,-0.230424273,-0.874645248
1.2589977,-6.57717852,-2.90756715,-2.87154141,5.23824534,1.52223397,-0.794651686,1.05305444
-3.42461277,2.61660898,0.102800841,-5.39387524,-4.20657286,-6.17178863,-0.644385718,6.12654763
1.83366699,-0.807481442,2.24510677,1.14747731,1.76406519,0.318495166,-0.972247145,0.433535407
-5.46261475,5.22435787,1.54387552,-0.663687693,-3.98164782,-1.22957283,1.63529281,4.86511911
-0.945996651,-3.53911695,-3.981719,-0.595672206,1.05492115,-3.26865362,-1.40511695,2.58336927
1.20146147,-1.77060772,-2.74102724,0.340853671,4.24057136,1.34171116,-0.773381835,-2.04170357
-0.216133454,2.08710047,2.36978584,-7.85805227,-0.954273962,-1.31776798,-0.256754229,3.61270521
3.84135381,-11.5348228,-6.36839104,-7.31793011,9.04937049,1.89849362,-0.572073016,1.34844551
1.69511977,0.469567946,2.19989258,0.0136441318,-1.25981778,-0.662537667,-0.371852159,-0.0411773506
-0.273435112,-1.22766291,-1.39469252,0.336218821,2.54637105,0.76031524,-0.530529998,0.880092714
2.26771534,-2.49449938,-3.17767978,9.17787223,0.812283293,-1.37801496,-0.967569792,-7.4046635
-7.9540909,2.05612179,-2.55893549,-10.2267384,1.77166071,2.82951769,2.727092,10.2067003
1.84381941,1.41704448,1.04639394,4.11111851,-1.6291315,-2.52619522,-1.42586403,-3.97982096
-0.0367942115,-0.141346624,0.48960829,-1.38523712,-1.27225353,-1.42068965,0.689577641,0.18145863
-1.0053001,4.56299749,0.884827588,-3.74710405,0.537493418,0.0688400609,-0.355225402,3.33552345
-1.85006184,1.13795113,-1.89581019,1.66051389,1.30979862,0.406221403,0.417144337,-0.758713356
-0.532976169,-5.30504395,-1.40696521,6.48132127,1.48166862,-0.980398296,-1.7973473,2.05147429
-3.79994643,4.54624178,-0.858454805,-4.4747547,-5.47608184,-3.71810726,2.01098304,0.8523141
-6.13972709,4.59781736,0.602474516,2.89178472,-2.77471201,1.3980757,1.24877844,3.65600915
0.600057663,-7.82232676,-7.18791481,-1.14397935,5.56876293,0.601072806,-0.369250141,-1.39326576
0.44432577,-0.854019845,0.144437839,-1.90907716,3.02301136,0.758690424,-1.26567085,3.08337173
8.31556845,-2.37425768,1.82286736,-3.93203269,4.63921165,-1.76334431,-3.1419769,-2.12678547
17.162413,3.69696906,11.5733766,-14.5624662,1.40567305,-2.67272539,-1.87082464,-5.91811274
0.788064,-1.86199514,-1.34163982,0.814440705,-0.958302202,1.69692582,2.32018887,-1.98356019
-0.393828162,-3.51960046,-2.89712962,0.984195318,2.16698727,0.378953401,-0.685200405,1.60823383
-1.41968683,0.897235857,-0.47661695,-1.80913861,-0.63039901,1.22843393,1.6129593,-2.27558145
2.50898246,-0.336795805,-1.94310787,-4.23077703,-0.0029091577,-6.35642865,-2.71359797,0.195051703
0.0682391827,5.28727937,4.88036133,-2.94071536,2.03051719,3.12930821,-1.31850755,1.87412423
-0.492431191,0.0812579603,-2.41671493,1.43906099,-1.12539637,-1.79496601,0.376506098,-0.952301756
0.0382891985,3.62211344,2.22445139,3.38137386,-3.26481792,-1.23822856,0.0454461759,-0.817676231
-1.75839617,0.219219336,-0.404960953,2.85836967,-1.18699825,0.942423136,0.318472122,-0.362304777
-5.44297698,4.48231238,2.10575712,0.376966485,-4.43626861,-0.186612961,1.65458,3.94228513
1.65609082,2.01309302,0.528176922,-8.9634235,-3.71985252,-5.53170589,0.410625178,-0.331020084
1.65519373,0.910247734,1.60366966,0.320542634,1.77775994,-0.184574096,-2.35930617,0.0957361243
-2.6823203,8.11732023,5.22428596,-8.87852539,-7.07887478,-1.30033751,2.94644925,3.25014419
10.3430065,-3.25991468,2.90226429,0.489366962,3.416533,-2.78571479,-2.96819389,-1.87006034
1.63979065,10.3556915,3.82357757,-1.18572472,-6.93320563,-3.51208653,-0.229036319,-5.26277694
-0.873578968,1.44704486,-2.18053358,1.67005357,1.53142697,0.705576104,-0.321029098,-0.721892055
1.70462131,3.63350102,5.36311024,5.14884097,-0.285985745,2.85985915,0.251986183,-1.14553828
